Modelo,Prompt,Pregunta,Respuesta_Esperada,Longitud_Respuesta,Contiene_Estaciones,Menciona_Ruta,Similitud_Simple,BLEU_Score,Score_Total,Tiempo_Respuesta
meta-llama_Llama-3.2-3B-Instruct,Prompt 5,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",272,True,True,0.2341,0.0276,0.8496,13.195741691044532
meta-llama_Llama-3.2-3B-Instruct,Prompt 5,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,451,True,False,0.2038,0.0764,0.5484,22.471901154029183
meta-llama_Llama-3.2-3B-Instruct,Prompt 5,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",40,True,False,0.5138,0.1727,0.42,1.8830107660032809
meta-llama_Llama-3.2-3B-Instruct,Prompt 5,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",671,True,False,0.1376,0.0065,0.5282,18.523967802990228
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",207,True,True,0.7477,0.4982,0.9994,10.26735221000854
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",139,True,True,0.0254,0.0049,0.8056,5.730499058961868
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",278,True,True,0.66,0.4188,0.9739,12.784156360081395
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",215,True,True,0.0502,0.0324,0.8133,10.126576379989274
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",1358,True,True,0.0521,0.0475,0.8152,51.80001458397601
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",56,False,True,0.3297,0.0038,0.5663,1.5282824939349666
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",138,True,False,0.8379,0.3405,0.7016,3.9606939259683713
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",764,True,False,0.0383,0.009,0.5086,20.36101617210079
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",143,True,False,0.3091,0.0079,0.5626,5.810985865071416
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",331,True,True,0.0667,0.1065,0.824,10.836505812010728
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",424,True,True,0.1879,0.0083,0.8384,17.406463228049688
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",104,False,True,0.4454,0.0457,0.5936,3.639837771072053
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,412,True,False,0.2157,0.0798,0.5511,15.659934906987472
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",76,True,False,0.7234,0.125,0.6572,4.369471697020344
meta-llama_Llama-3.2-3B-Instruct,Prompt 6,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",373,True,False,0.2107,0.0239,0.5445,10.356173067935742
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",218,False,True,0.4299,0.0195,0.5879,6.31221024307888
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",261,True,True,0.1895,0.0366,0.8416,4.850235115038231
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",636,False,True,0.1683,0.1017,0.5438,16.961808154010214
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",298,True,True,0.0243,0.0057,0.8054,8.18887732597068
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",844,True,True,0.1245,0.0695,0.8318,20.37798275600653
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",208,True,False,0.4037,0.0163,0.5824,5.884286983986385
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",88,True,False,0.5314,0.0486,0.6111,2.707375624915585
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",350,True,False,0.0662,0.0204,0.5153,7.4833623400190845
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",526,True,True,0.1417,0.0019,0.8285,13.399434649036266
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",327,True,True,0.108,0.0078,0.8224,11.2743066099938
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",424,True,True,0.1451,0.0089,0.8299,12.679999697953464
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",544,True,True,0.213,0.0165,0.8442,19.43951313290745
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,507,True,False,0.1113,0.0353,0.5258,21.852818503044546
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",32,True,False,0.52,0.1674,0.4207,1.315171377034858
mistralai_Mistral-7B-Instruct-v0.3,Prompt 1,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",392,True,True,0.2109,0.01,0.8432,13.263593866024166
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",330,True,True,0.4495,0.1796,0.9079,17.099540455965325
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",400,True,True,0.208,0.0829,0.8499,21.688623810070567
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",601,False,True,0.1788,0.1265,0.5484,26.521103392005895
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",193,False,True,0.0393,0.0033,0.5082,5.423113111988641
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",747,True,True,0.1118,0.0504,0.8274,26.15091807802673
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",253,True,False,0.5161,0.0339,0.6066,7.243053738027811
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",79,True,False,0.6,0.0474,0.6247,1.896862197085284
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",402,True,False,0.0682,0.0148,0.5151,15.537553158937952
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",505,True,True,0.158,0.0023,0.8318,24.06551556603517
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",530,True,True,0.0857,0.0118,0.8183,21.85279111098498
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",584,True,True,0.2159,0.0034,0.8435,20.690582246985286
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",971,True,True,0.1729,0.0427,0.8389,29.167799175949767
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,431,True,False,0.2093,0.0771,0.5496,17.87977662193589
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",32,True,False,0.52,0.1674,0.4207,1.5612571639940145
mistralai_Mistral-7B-Instruct-v0.3,Prompt 2,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",358,True,True,0.3648,0.1311,0.8861,16.81292533793021
mistralai_Mistral-7B-Instruct-v0.3,Prompt 3,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",293,True,True,0.4242,0.1522,0.9001,21.21702151396312
mistralai_Mistral-7B-Instruct-v0.3,Prompt 3,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",777,True,True,0.1124,0.0181,0.8243,34.06060890597291
mistralai_Mistral-7B-Instruct-v0.3,Prompt 3,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",961,True,True,0.1356,0.0826,0.8354,36.15394411399029
mistralai_Mistral-7B-Instruct-v0.3,Prompt 3,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",288,True,True,0.0246,0.0056,0.8055,15.84148889989592
mistralai_Mistral-7B-Instruct-v0.3,Prompt 3,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",375,True,True,0.1291,0.0067,0.8265,26.88334975310136
